timestamp,condition,active_ris,iter,phi_idx,theta_idx,phi_deg,theta_deg,config_hex,rssi_dB
2026-05-29 15:53:33.120,RIS1_ACTIVE_RIS2_IDLE,1,1,1,1,0,-40,3398339833983398339833983398339833983398339833983398339833983398,-58.5887145996094
2026-05-29 15:53:33.150,RIS1_ACTIVE_RIS2_IDLE,1,1,1,2,0,-30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-55.3557739257812
2026-05-29 15:53:33.161,RIS1_ACTIVE_RIS2_IDLE,1,1,1,3,0,-20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-54.7512817382812
2026-05-29 15:53:33.169,RIS1_ACTIVE_RIS2_IDLE,1,1,1,4,0,-10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-54.82763671875
2026-05-29 15:53:33.176,RIS1_ACTIVE_RIS2_IDLE,1,1,1,5,0,0,0000000000000000000000000000000000000000000000000000000000000000,-58.5154571533203
2026-05-29 15:53:33.187,RIS1_ACTIVE_RIS2_IDLE,1,1,1,6,0,10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-54.868896484375
2026-05-29 15:53:33.198,RIS1_ACTIVE_RIS2_IDLE,1,1,1,7,0,20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.0191497802734
2026-05-29 15:53:33.211,RIS1_ACTIVE_RIS2_IDLE,1,1,1,8,0,30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-64.2080535888672
2026-05-29 15:53:33.220,RIS1_ACTIVE_RIS2_IDLE,1,1,1,9,0,40,3398339833983398339833983398339833983398339833983398339833983398,-56.3106994628906
2026-05-29 15:53:33.228,RIS1_ACTIVE_RIS2_IDLE,1,2,1,1,0,-40,3398339833983398339833983398339833983398339833983398339833983398,-56.2916564941406
2026-05-29 15:53:33.240,RIS1_ACTIVE_RIS2_IDLE,1,2,1,2,0,-30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-55.7469024658203
2026-05-29 15:53:33.250,RIS1_ACTIVE_RIS2_IDLE,1,2,1,3,0,-20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-61.9319305419922
2026-05-29 15:53:33.257,RIS1_ACTIVE_RIS2_IDLE,1,2,1,4,0,-10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-54.5818786621094
2026-05-29 15:53:33.270,RIS1_ACTIVE_RIS2_IDLE,1,2,1,5,0,0,0000000000000000000000000000000000000000000000000000000000000000,-57.6105041503906
2026-05-29 15:53:33.280,RIS1_ACTIVE_RIS2_IDLE,1,2,1,6,0,10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-57.8897247314453
2026-05-29 15:53:33.286,RIS1_ACTIVE_RIS2_IDLE,1,2,1,7,0,20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-54.8883666992188
2026-05-29 15:53:33.291,RIS1_ACTIVE_RIS2_IDLE,1,2,1,8,0,30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-63.0821533203125
2026-05-29 15:53:33.296,RIS1_ACTIVE_RIS2_IDLE,1,2,1,9,0,40,3398339833983398339833983398339833983398339833983398339833983398,-55.5633239746094
2026-05-29 15:53:33.300,RIS1_ACTIVE_RIS2_IDLE,1,3,1,1,0,-40,3398339833983398339833983398339833983398339833983398339833983398,-55.6283416748047
2026-05-29 15:53:33.307,RIS1_ACTIVE_RIS2_IDLE,1,3,1,2,0,-30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-55.6789855957031
2026-05-29 15:53:33.312,RIS1_ACTIVE_RIS2_IDLE,1,3,1,3,0,-20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.2125549316406
2026-05-29 15:53:33.315,RIS1_ACTIVE_RIS2_IDLE,1,3,1,4,0,-10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-55.0545806884766
2026-05-29 15:53:33.321,RIS1_ACTIVE_RIS2_IDLE,1,3,1,5,0,0,0000000000000000000000000000000000000000000000000000000000000000,-58.5340881347656
2026-05-29 15:53:33.328,RIS1_ACTIVE_RIS2_IDLE,1,3,1,6,0,10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-55.0306854248047
2026-05-29 15:53:33.332,RIS1_ACTIVE_RIS2_IDLE,1,3,1,7,0,20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.0804748535156
2026-05-29 15:53:33.337,RIS1_ACTIVE_RIS2_IDLE,1,3,1,8,0,30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-63.2139129638672
2026-05-29 15:53:33.342,RIS1_ACTIVE_RIS2_IDLE,1,3,1,9,0,40,3398339833983398339833983398339833983398339833983398339833983398,-55.6840362548828
2026-05-29 15:53:33.346,RIS1_ACTIVE_RIS2_IDLE,1,4,1,1,0,-40,3398339833983398339833983398339833983398339833983398339833983398,-55.5785522460938
2026-05-29 15:53:33.349,RIS1_ACTIVE_RIS2_IDLE,1,4,1,2,0,-30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-55.2439880371094
2026-05-29 15:53:33.352,RIS1_ACTIVE_RIS2_IDLE,1,4,1,3,0,-20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.0714569091797
2026-05-29 15:53:33.354,RIS1_ACTIVE_RIS2_IDLE,1,4,1,4,0,-10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-54.7980041503906
2026-05-29 15:53:33.357,RIS1_ACTIVE_RIS2_IDLE,1,4,1,5,0,0,0000000000000000000000000000000000000000000000000000000000000000,-58.0131378173828
2026-05-29 15:53:33.359,RIS1_ACTIVE_RIS2_IDLE,1,4,1,6,0,10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-54.9178161621094
2026-05-29 15:53:33.361,RIS1_ACTIVE_RIS2_IDLE,1,4,1,7,0,20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.2147521972656
2026-05-29 15:53:33.363,RIS1_ACTIVE_RIS2_IDLE,1,4,1,8,0,30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-64.43505859375
2026-05-29 15:53:33.365,RIS1_ACTIVE_RIS2_IDLE,1,4,1,9,0,40,3398339833983398339833983398339833983398339833983398339833983398,-55.9215545654297
2026-05-29 15:53:33.366,RIS1_ACTIVE_RIS2_IDLE,1,5,1,1,0,-40,3398339833983398339833983398339833983398339833983398339833983398,-55.6539154052734
2026-05-29 15:53:33.368,RIS1_ACTIVE_RIS2_IDLE,1,5,1,2,0,-30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-55.7538909912109
2026-05-29 15:53:33.370,RIS1_ACTIVE_RIS2_IDLE,1,5,1,3,0,-20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.0187530517578
2026-05-29 15:53:33.371,RIS1_ACTIVE_RIS2_IDLE,1,5,1,4,0,-10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-55.0760040283203
2026-05-29 15:53:33.373,RIS1_ACTIVE_RIS2_IDLE,1,5,1,5,0,0,0000000000000000000000000000000000000000000000000000000000000000,-58.7669372558594
2026-05-29 15:53:33.374,RIS1_ACTIVE_RIS2_IDLE,1,5,1,6,0,10,07F807F807F807F807F807F807F807F807F807F807F807F807F807F807F807F8,-55.1994018554688
2026-05-29 15:53:33.376,RIS1_ACTIVE_RIS2_IDLE,1,5,1,7,0,20,1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F1E1F,-55.1925964355469
2026-05-29 15:53:33.377,RIS1_ACTIVE_RIS2_IDLE,1,5,1,8,0,30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-63.8022766113281
2026-05-29 15:53:33.379,RIS1_ACTIVE_RIS2_IDLE,1,5,1,9,0,40,3398339833983398339833983398339833983398339833983398339833983398,-55.6900787353516
2026-05-29 15:53:33.381,RIS1_ACTIVE_RIS2_IDLE,1,6,1,1,0,-40,3398339833983398339833983398339833983398339833983398339833983398,-55.7789306640625
2026-05-29 15:53:33.383,RIS1_ACTIVE_RIS2_IDLE,1,6,1,2,0,-30,38E338E338E338E338E338E338E338E338E338E338E338E338E338E338E338E3,-55.7831726074219
